,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
466,1.4310951553815832,-0.32392174420750103,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.9880560987253691,0.1261254948369799,0.9877794430884438,1.3644909470659736,0.42292431583834644,1.3654696228740062,-0.0831553314595185,0.10635513782701145,-0.0840571903670877,0.4743745449617634,-0.18645539918606796,0.47100795527305345,-0.3943048632287925
467,0.924729261570246,0.0326618594991837,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.2543952378368233,0.31417347036477744,-0.9874470988606265,0.31422193794949205,0.637199927066062,-0.8824705696403489,0.6368777943998953,-0.0617530426149222,1.021559642187683,-0.062438850938336295,0.6181372201440432,0.20681281249670602,0.617410148744117,-0.3943048632287925
468,-1.5073360661560598,0.7203588095049328,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.7396874335301377,0.024891622682652038,0.7396266780372509,-0.8275682616732555,0.6237542982196842,-0.8274959134872161,0.646468151878996,-0.19871303029321236,0.6466426823247249,-1.2507775572255926,-0.18645539918606796,-1.2458904954330507,0.35549185655750193
469,-0.025964320519250992,0.6694182946896922,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.204478742248794,-0.4812777380889872,-0.2046429344302741,-0.9233180598245041,1.8789416881030452,-0.9233632593390729,0.21258538712035968,0.3097339165738273,0.21427589374968775,0.4743745449617634,0.6000810241794801,0.47100795527305345,0.35549185655750193
470,1.1603067717705535,0.5420670076515904,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.3085744328085605,0.48044404737712737,-0.30884561066389205,0.7329497252173112,-0.27998062249633565,0.7327451402517525,-0.2660476179497062,2.089298230608466,-0.26565124156860326,0.7259592265307532,0.20681281249670602,0.7238844712685261,-1.144101583015087
471,0.11487917312363746,-0.8333268923599078,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.496797488890683,-0.7343624184748069,0.49684518495686353,-0.09416555242964739,0.5735468026243498,-0.09411071772051241,1.202927661838503,-0.8596940612203638,1.2043958395865224,-1.2507775572255926,-0.5797236108688419,-1.2458904954330507,-0.3943048632287925
472,0.4736947402614723,0.7203588095049328,-0.2199076346041989,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,-0.681127430601408,-1.9997858204039052,-0.6816118854377613,-0.44456906906825994,2.933299095605068,-0.44402653007978926,-0.5462230355516954,1.1232490315610908,-0.5466896541423776,-1.466421569999012,-0.18645539918606796,-1.4721484307974213,1.8550852961300908
473,-0.7058695189977184,0.9495911261735159,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.3131268517014811,-1.29114871532361,1.3132785245192282,-0.6808877198245336,-0.9828855608310177,-0.6812982110631347,0.9422088704588741,0.5131126953206432,0.94065209855575,0.15090852580163402,-0.5797236108688419,0.151584987699825,0.35549185655750193
474,0.5642369861747577,-0.5786243182837044,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.3367476571094088,2.049569065769209,-1.3369070658759756,0.7512847929484009,1.627904210126373,0.7519186094221235,1.3994395866843432,0.8181808634408669,1.3989608944452896,-0.10067615576735511,-0.5797236108688419,-0.10129152829564766,1.8550852961300908
475,-0.46023175925149035,-0.34939200161512135,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.26839714873286097,-0.17757612162600367,-0.2680239436857735,-0.23065994553887423,2.0295641748890483,-0.2307216855594083,-1.0871172445333144,0.8181808634408669,-1.087148139861174,0.22278986339277426,-0.5797236108688419,0.21813143927758075,2.604882015916385
476,-1.3807445927032256,-0.8333268923599078,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.46849884268849,0.8930916090918984,0.22735936699130774,0.8932450564022749,1.1424329045449917,-0.8322630740450144,1.1425780437684394,0.6153375499232194,0.9707149475009789,0.6163770071244722,-0.8194895316787535,-1.36626003423439,-0.8199932053354123,0.35549185655750193
477,0.2607527915394862,-0.45127303124560275,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.13325537502369125,-0.9874470988606265,-0.13374214441564763,0.7105401979904227,-0.3301881180916701,0.711174987435084,0.7846101980577546,-0.8088493665336599,0.7850000546687369,0.5462558825529036,0.6000810241794801,0.5508636971663606,0.35549185655750193
478,1.2223449773037305,-0.34939200161512135,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.6902586315277033,-0.8862132267062987,-0.6902059205910492,-0.4527179880598557,0.2723018290523432,-0.4536132646649747,-1.1377044727114511,-0.605470587786844,-1.1390321544901785,-1.897709595545851,1.3866174475450281,-1.8980457208950594,1.1052885763437963
479,-0.9431237374556793,-0.6805053479141858,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.4986237290759425,-0.3800438659346594,0.49899369374518515,-0.1145378499086365,0.4731318114336809,-0.11568087053718014,-0.2932868946610103,1.2249384209344987,-0.2915932488831057,1.0134845768953122,-0.18645539918606796,1.0166888582106528,-1.144101583015087
480,1.662480894937757,-0.6295648330989451,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.3817443572193628,0.6322948556086192,0.3818999647816358,-1.8685926628495992,-1.484960516784362,-1.8676566159798615,0.006345149163339155,1.7842300624882423,0.006739835233669712,0.15090852580163402,-0.972991822551616,0.151584987699825,-0.3943048632287925
481,0.8727513055829895,-0.171100199761779,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,2.6462821869405913,-1.341765651400774,2.6464282276730384,-1.4978168487319972,-0.028943144519663455,-1.4985673344502133,0.19507442352023524,-0.09702364091980442,0.19698122220668585,-0.3522608373363443,2.173153870910576,-0.3541680442911209,-0.3943048632287925
482,-0.2858541004555332,1.2042937002497192,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.3057015739600049,-1.5442333957094296,-1.3057536884453063,1.313560203368501,-0.12935813571033233,1.3127425826554853,0.5530763460116664,-1.0122281452804758,0.5515219888382165,0.8337812329174625,-0.972991822551616,0.8303587937929358,-0.3943048632287925
483,0.08469842448587564,-0.45127303124560275,-1.140703148956756,-0.32454830068857854,1.5896449145506826,2.681752603514601,-0.22274114410138457,1.2396980885345863,-0.22290525913101142,1.4174589205113446,0.12167934226633985,1.418196663092528,0.44022791392197597,-0.09702364091980442,0.4391066238087069,-1.2867182260211623,-0.972991822551616,-1.2858183663797045,1.8550852961300908
484,-0.08884088018125476,-0.8333268923599078,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.1705598002508346,-0.07634224947167582,-1.1703976347810197,-2.153804827555447,-1.3343380299983587,-2.1528619698891354,-0.3574937611947998,-0.3004024196666203,-0.35644826716936145,0.07902718821049447,-0.5797236108688419,0.08503853612206866,1.1052885763437963
485,-0.9892332145411488,-1.1134997238437314,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.15529057424723977,0.024891622682652038,0.15523228761366337,-1.6872792152865959,-0.0791506401149979,-1.6879053425076302,0.9383175452144017,-0.656315282473548,0.9363284306699998,2.451111328718109,0.6000810241794801,2.454092212290182,-1.144101583015087
486,0.08386007035704893,-0.19657045716939933,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.16076929480301716,0.024891622682652038,0.1606035595844681,0.7736943201752894,0.3225093246476776,0.7734887622387913,-2.143612048407483,-0.5546258931001401,-2.142123103984265,-0.1366168245629249,-0.5797236108688419,-0.1412193992423016,1.1052885763437963
487,-1.1376218953434776,-0.6550350905065654,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.6155031009325216,-0.4812777380889872,0.6150131683145738,-0.09212832268174802,-1.133508047617021,-0.09171403407421562,-0.8166701400425048,0.6148020846940511,-0.8147570630589007,-1.5742435763857217,1.3866174475450281,-1.5786227533218307,-1.144101583015087
488,-1.0428878787860587,0.5165967502439701,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.6826024475401566,-0.6920848717129622,-1.1392979070921183,-0.6923544293793715,0.14011586857872743,1.276451740959032,0.14076427961653667,-0.5617883365295839,0.10635513782701145,-0.563984325685379,0.6181372201440432,-0.972991822551616,0.617410148744117,1.1052885763437963
489,1.054674151538387,0.41471572061348877,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.3569566161476987,-0.12695918554883975,1.35732295467983,-0.974248803521977,0.4731318114336809,-0.9736936159112974,0.34489044543241,0.8690255581275709,0.34398593032219843,-0.4600828437230543,-0.18645539918606796,-0.46064236681553,-0.3943048632287925
490,-0.1349503572667242,-0.7569161201370468,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.2849536274006326,-0.633128546320479,0.2852170693071453,0.7227635764778165,-1.7359979947610342,0.7231584056665662,-0.3419284602169113,-1.2664516187139956,-0.3434772635121106,0.5821965513484734,-1.36626003423439,0.5774822777974631,-1.144101583015087
491,-0.5876615868331514,-0.5786243182837044,1.6216833941009154,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,1.1049354705819487,1.0372303442259305,1.104873172051993,0.620902089082871,-0.2297731269010012,0.6201010088758203,0.39547767361054686,-1.6732091762076273,0.3958699449512033,-0.1366168245629249,-1.36626003423439,-0.1412193992423016,-0.3943048632287925
492,-0.1986652710575547,0.2873644335753871,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.5240707746691288,0.3285932391456356,-0.5236964894960934,-1.2900194144463082,1.276451740959032,-1.2900558572224248,0.6542508023679402,0.6148020846940511,0.6552900180962254,0.3306118697794836,1.3866174475450281,0.3246057618019904,1.1052885763437963
493,-0.6421546052068879,-0.9097376645827688,1.6216833941009154,-0.32454830068857854,1.5896449145506826,2.8958562083662676,0.6282867822293353,-0.683745482397643,0.6279042210445063,-0.06360710621116371,-0.5812255960683422,-0.06295383031865837,-0.5656796617740557,1.987608841235058,-0.563984325685379,-0.7476081940876138,0.20681281249670602,-0.7534467537576566,-1.144101583015087
494,0.9498798854350475,1.0005316409887566,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.3971309744046012,-0.5386806961512014,-2.050402756481069,-0.5387360510143472,1.3889377040407604,1.0756217585776942,1.3894364593369708,-0.3983526762617565,0.8181808634408669,-0.399684946026865,-0.4960235125186241,1.779885659227802,-0.5005702377621839,-1.144101583015087
495,-1.2466079320909509,1.2042937002497192,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.6826024475401566,-0.48389349059342973,-0.9874470988606265,-0.48394907691213607,-0.3223352841943252,-0.4808106048776734,-0.32179566411867194,-1.005399414399401,0.36057861126053126,-1.0049984500319171,-0.7476081940876138,-0.18645539918606796,-0.7534467537576566,1.1052885763437963
496,0.46028107420024483,-0.19657045716939933,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.6080778231910458,1.0878472803030945,-0.6085625866348129,-0.5321699482279133,-0.6816405872590111,-0.5327038249927565,-1.236933266445489,-1.0122281452804758,-1.2384765158624373,1.0853659144864523,-0.5797236108688419,1.0832353097884084,0.35549185655750193
497,-1.6247056441918002,0.007191602091563364,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.6702903064902933,0.6322948556086192,0.6698001424167856,0.9244493215198083,-0.5812255960683422,0.9244798319554653,0.5102717683224732,-0.5546258931001401,0.5082853099807129,1.9838826343757003,0.9933492358622541,1.9882670512458895,1.1052885763437963
498,0.1811091493009481,1.2297639576573396,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.7075947317174371,-0.3800438659346594,1.707529887176318,0.620902089082871,-0.9326780652356833,0.6201010088758203,1.629027776108196,-0.8596940612203638,1.628115292390059,-1.466421569999012,-1.36626003423439,-1.4721484307974213,-1.144101583015087
499,0.6195683586773211,-0.6805053479141858,-0.2199076346041989,3.0812054719693442,-0.6290713044445229,-0.6011693375442875,-1.4518007887807294,0.5310609834542913,-1.451852286051203,0.7879549284105816,-1.5351680123796965,0.7878688641165694,2.5999134246039786,0.2588892218871233,2.6009405666838927,0.2946712009839138,0.6000810241794801,0.297987181170888,-1.144101583015087
500,-1.6724918295349231,0.5420670076515904,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,2.1821775255273788,0.3616557151815133,-1.5948503317865936,0.36148913129257615,0.38865789782239496,-0.17956563130566677,0.38762269518506803,1.0492203146818562,0.8181808634408669,1.0487437956995094,0.07902718821049447,-0.18645539918606796,0.08503853612206866,-1.144101583015087
501,-0.2766322050384394,0.33830494839062775,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.539866710972379,-2.189601823625388,0.6829117916857831,-2.189865054839815,-0.7216323147825118,-0.2297731269010012,-0.7220418330501738,-1.3050314582237503,-0.04617894623310045,-1.3033315341486926,1.0853659144864523,0.9933492358622541,1.0832353097884084,-1.144101583015087
502,-0.4744837794415446,-0.7314458627294265,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.5150598907432735,-0.12695918554883975,0.5151075096576001,1.511171488914695,-0.8824705696403489,1.5116673252980886,-0.3380371349724394,1.1232490315610908,-0.33915359562635955,-0.8194895316787535,-0.5797236108688419,-0.8199932053354123,0.35549185655750193
503,-0.8450363043829534,1.0260018983963768,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.28312738721537367,1.7964843853833896,0.28306856051882295,-0.3121491354548307,2.2806016528657205,-0.31220892953348606,-0.9120076085320709,-0.4020918090400282,-0.9098777565454091,-0.17255749335849468,-1.36626003423439,-0.16783797987340401,1.1052885763437963
504,-0.710061289641852,-0.32392174420750103,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.8053117631990234,0.22735936699130774,-0.8051511407662769,0.02399377294848971,0.4731318114336809,0.02332678094801256,0.5997722489453309,-0.707159977160252,0.5990823355814711,0.4384338761661936,-1.36626003423439,0.444389374641951,1.1052885763437963
505,1.3288159516647235,0.33830494839062775,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.8290528856073914,0.6322948556086192,-0.8287847374378193,0.5088544529484309,-0.78205557844968,0.5098535611461849,-1.6474680797372934,0.41142330594723525,-1.6492249650087227,0.2946712009839138,0.6000810241794801,0.297987181170888,-0.3943048632287925
506,1.0001811331646506,-1.215380753474213,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,2.467648998662934,-0.4071914028125496,-0.27880999378033156,-0.4076770149267045,0.241977355973673,0.2220943334570087,0.24142499276098664,-0.1843297878157923,-0.45293650372673216,-0.18350155173934643,-0.6397861877009039,-0.972991822551616,-0.633663140917696,0.35549185655750193
507,1.2885749534810411,1.3061747298802007,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.1116595012690456,0.582630777597859,2.910056979080996,0.5827855364897438,-0.6645898818413426,-0.4808106048776734,-0.6645214255390597,-0.009220151814548822,0.6148020846940511,-0.010554836309331407,-0.2084981621540651,-1.36626003423439,-0.20776585082005733,0.35549185655750193
508,0.3554868080969052,0.3637752057982481,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.8253381841079344,-2.4763215327110593,-1.8479350121724134,-2.476690978080804,-1.367434144866467,-0.9326780652356833,-1.36674973390391,-0.6123755647077208,0.9198702528142749,-0.6115446724286333,1.0853659144864523,-0.5797236108688419,1.0832353097884084,-0.3943048632287925
509,-1.1560656861776655,0.9750613835811363,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.9769783406133747,0.37921017522279954,-0.9770318438320382,2.4829300786624757,-1.2841305344030243,2.482324202048137,-1.0890629071555502,1.3774725049946106,-1.087148139861174,-0.999192875656603,-0.972991822551616,-0.9930139794375784,-0.3943048632287925
510,-0.09722442146952193,1.2807044724725802,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,0.82618802813349,1.5322756739325674,0.1261254948369799,1.5324264209280742,0.37236005983920345,1.1258292541730286,0.3732425933072898,0.010236474407811565,-0.5546258931001401,0.011063503119419992,0.36655253857505404,-0.5797236108688419,0.36453363274864375,0.35549185655750193
511,0.9121539496378452,-0.7314458627294265,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.4353646271133977,-0.07634224947167582,-1.435738470138788,-0.16343136385820992,0.6237542982196842,-0.16361454346310833,-0.6298865283078452,1.3266278103079066,-0.6288393439716348,1.6963572840111407,0.6000810241794801,1.6954626643037634,-0.3943048632287925
512,-0.33615534818513626,0.13454288912966506,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.2543952378368233,0.15711681443249872,0.6322948556086192,0.15738079640198496,-0.47105305579094603,-0.17956563130566677,-0.4703900501890497,-0.011165814436784749,0.20804452720041938,-0.010554836309331407,0.2946712009839138,-0.18645539918606796,0.297987181170888,-0.3943048632287925
513,-1.4847005046777384,-0.34939200161512135,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.4482686254106514,-0.7343624184748069,1.4486345781835157,0.8348112126122567,0.824584280601022,0.8358025370424985,-0.6045929142187765,-1.4189857027741075,-0.6028973366571327,-1.7539469203635711,-1.36626003423439,-1.7516435274239963,-1.144101583015087
514,-1.0437262329148853,0.5165967502439701,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.18085793684086665,-1.29114871532361,0.18101439307352699,0.290870869923247,0.6237542982196842,0.2917553493332108,-0.7524632735087159,0.5639573900073471,-0.7542257126583957,-0.10067615576735511,-1.36626003423439,-0.10129152829564766,0.35549185655750193
515,-0.14752566919912494,-0.6295648330989451,1.6216833941009154,-0.32454830068857854,1.5896449145506826,1.6112345792562677,1.2583396461437095,-1.4936164596322659,1.258491550417017,0.16659985530141352,-2.0874504639283753,0.16712779972579714,-0.3750047247949243,-1.2664516187139956,-0.3737429387123626,-0.1366168245629249,-0.972991822551616,-0.1412193992423016,1.8550852961300908
516,0.18865433646038854,0.7967695817277939,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.1851697217329074,1.4927827689204058,-1.1854371962992738,-0.6829249495724323,0.17188683786167427,-0.683694894709431,-1.129921822222507,1.2249384209344987,-1.130384818718678,0.8337812329174625,1.779885659227802,0.8303587937929358,-0.3943048632287925
517,-0.9364169044250656,-1.7757264164418602,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.42180132429462175,1.1384642163802585,-0.42164232205079744,-1.1474133320933844,-1.2841305344030243,-1.1462548384446396,1.5940058489079472,-0.4020918090400282,1.593525949304056,-0.3522608373363443,-0.972991822551616,-0.3541680442911209,-0.3943048632287925
518,-1.088997355871528,-1.0116186942132501,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.3578829178105548,-0.2281930577031676,-0.35826131279529805,1.0161246601752594,-1.7862054903563687,1.01555381051473,1.4305701886401192,-0.1478683356065084,1.4292265696455424,-1.897709595545851,0.20681281249670602,-1.8980457208950594,1.1052885763437963
519,1.1158740029427374,-1.0370889516208706,-1.140703148956756,-0.32454830068857854,1.5896449145506826,2.7531204717984896,-0.5368544559659425,0.8853795359944389,-0.5365875422260252,-1.3022427929337015,0.12167934226633985,-1.302039275453907,-0.5306577345738074,-0.04617894623310045,-0.5293949825993765,-0.3882015061319147,1.3866174475450281,-0.39409591523777426,-0.3943048632287925
520,-0.6689819373293429,-0.4767432886532231,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.5825104605974188,0.3285932391456356,-0.5827804811749485,0.1930838420240996,-1.7862054903563687,0.19349131983505846,0.0744433409416005,-0.707159977160252,0.07591852140567572,-0.10067615576735511,-0.972991822551616,-0.10129152829564766,0.35549185655750193
521,0.7067571880752996,1.5863475613640243,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.3816240402189227,0.1261254948369799,-0.38189490946684046,0.22975397748627965,0.9249992717916908,0.2294415745295044,-0.9431382104878473,-0.8596940612203638,-0.9444670996314122,0.8337812329174625,0.9933492358622541,0.8303587937929358,2.604882015916385
522,-0.742757100666094,2.375925541000255,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.7506448746416918,0.07550855875981596,0.7503692219788611,1.7087827744608892,-2.5393179242863853,1.708195384294394,-0.6318321909300811,-0.8596940612203638,-0.6331630118573851,0.8697219017130323,0.6000810241794801,0.8702866647395897,1.8550852961300908
523,0.7243626247806607,-0.018278655316056974,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.4017126822567722,-0.4812777380889872,-0.40123148856173857,1.081316012108025,-1.6857904991656998,1.080264268964733,-0.4178093024841169,0.20804452720041938,-0.4169796175698669,1.6244759464200011,0.20681281249670602,1.6289162127260077,0.35549185655750193
524,0.9171840744108056,-0.2729812293922604,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.04924832650177426,0.6322948556086192,-0.048876047276928174,0.5129289124442284,-1.033093056426352,0.5122502447924817,0.4266082755663239,-1.4698303974608116,0.42613562015145606,-0.8554302004743233,-0.18645539918606796,-0.8599210762820663,-0.3943048632287925
525,-1.125046583411077,-0.8587971497675282,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.2691767702548238,-2.4553382450983805,-1.269229039043832,0.3764345193350016,-0.8322630740450144,0.3756392769535858,0.04136707636358807,-0.5546258931001401,0.04132917831967271,-2.11335360831927,3.7462267176416724,-2.1109943659438786,-0.3943048632287925
526,1.1720437295741275,-2.412482851632369,-1.140703148956756,-0.32454830068857854,1.5896449145506826,1.6112345792562677,-0.4053651626272901,-0.025725313394511888,-0.4055285061383825,-0.7562652204967936,-0.12935813571033233,-0.7555954040983234,-0.13957954750436374,0.41142330594723525,-0.14026487288184286,0.7978405641218927,-0.5797236108688419,0.8037402131618333,0.35549185655750193
527,-0.17099958480627303,2.375925541000255,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.08224096683687754,-0.5825116102433151,0.08218298881071455,0.480333236477846,-0.12935813571033233,0.4810933573906285,0.2437159890761362,0.2588892218871233,0.24454156894994047,0.40249320737062383,-0.5797236108688419,0.40446150369529765,0.35549185655750193
528,0.1819475034297748,2.2231039965545327,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-0.7797444006053965,-0.12695918554883975,-0.779369035306413,-0.2775162297405494,0.8747917761963564,-0.2786553584853365,-1.0404213415996493,-0.758004671846956,-1.0395877931179203,-0.5679048501097643,0.6000810241794801,-0.5671166893399396,-0.3943048632287925
529,-0.1156682123037097,0.2618941761677667,1.6216833941009154,-0.32454830068857854,1.5896449145506826,1.8967060523918233,0.9131802511297479,0.8347625999172749,0.9136558898913337,1.313560203368501,1.4772817233403697,1.3127425826554853,1.358580671617386,-1.5715197868342194,1.3600478834735363,0.11496785700606425,0.6000810241794801,0.11165711675317108,2.604882015916385
530,-0.5700561501277903,-0.14562994235415866,1.6216833941009154,-0.32454830068857854,1.5896449145506826,1.6826024475401566,0.6976839092691791,0.8853795359944389,0.6977307566649715,-1.7585822564630578,-1.9870354727377064,-1.7574091682502264,-0.13957954750436374,-0.758004671846956,-0.14026487288184286,-0.3163201685407745,0.20681281249670602,-0.314240173344467,0.35549185655750193
531,1.4973251315588938,-0.6805053479141858,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,2.11080965724349,-1.7567828997189916,0.8347625999172749,-1.7569405339929294,1.3420814198390851,1.3266592365543664,1.3415027864110425,-0.6259952030633734,-1.2664516187139956,-0.6245156760858845,-0.7116675252920435,0.6000810241794801,-0.7135188828110027,1.8550852961300908
532,-1.2021751632631348,-1.0370889516208706,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.9917085790958875,-0.5318946741661512,0.9920764606650877,-1.9256350957907686,1.527489218935704,-1.9251770234909755,-0.41586363986188096,1.1232490315610908,-0.4169796175698669,-0.1366168245629249,0.6000810241794801,-0.1412193992423016,-1.144101583015087
533,0.7444831238725019,0.46565623542872947,-1.140703148956756,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,2.2298994247015274,-0.8355962906291348,2.2296175227385673,-0.6971855578077251,0.2723018290523432,-0.6980749965872097,0.1931287608979993,-1.0630728399671798,0.19265755432093556,0.043086519414924675,0.9933492358622541,0.04511066517541533,-0.3943048632287925
534,1.291928369996348,-0.22204071457701968,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.6747224083827739,-1.240531779246446,1.6742280009573272,-1.5976411063790437,-0.2297731269010012,-1.5968313639483664,1.0258723632150235,0.004665748453603514,1.0271254562707572,-0.3882015061319147,-0.972991822551616,-0.39409591523777426,-1.144101583015087
535,-0.3680128050805515,0.3637752057982481,-1.140703148956756,-0.32454830068857854,1.5896449145506826,0.82618802813349,-0.41449636355358543,-0.8355962906291348,-0.41412254129167075,-0.811270423690064,-2.2380729507143786,-0.810719127963141,1.3936025988176348,0.004665748453603514,1.3946372265595395,-0.5679048501097643,-0.972991822551616,-0.5671166893399396,2.604882015916385
536,0.7025654174311661,1.484466531733543,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,-1.4171022252608072,-0.27880999378033156,-1.4174761454380513,0.5658968858896001,-0.2297731269010012,0.5649772850110026,-0.022839790170201425,1.4791618943680185,-0.023525839966583015,1.1931879208731617,-0.972991822551616,1.189709632312818,-0.3943048632287925
537,-0.3881333041723927,-0.5786243182837044,1.6216833941009154,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.10232960887472706,-0.17757612162600367,0.10259382229977382,0.20938168000729054,-0.028943144519663455,0.2102681053591326,0.5978265863230949,0.004665748453603514,0.5990823355814711,-0.8194895316787535,-0.18645539918606796,-0.8199932053354123,-1.144101583015087
538,0.2012296483927893,0.2618941761677667,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,0.7670810363090235,-1.29114871532361,0.7675572922854369,-0.6442175843623534,-1.2841305344030243,-0.6453479563686884,1.2535148900166404,-0.3004024196666203,1.251956186329777,-0.4600828437230543,-0.5797236108688419,-0.46064236681553,0.35549185655750193
539,1.4394786966698503,0.6948885520973125,-0.2199076346041989,-0.32454830068857854,1.5896449145506826,1.1116595012690456,0.3068685096237416,-0.8862132267062987,0.306702157190365,-0.6869994090682305,-2.489110428691051,-0.6860915783557274,0.4304996008107958,-0.5546258931001401,0.43045928803720634,-1.0351335444521728,-0.5797236108688419,-1.0329418503842318,-0.3943048632287925
540,-0.6228724602438734,-0.6550350905065654,-0.2199076346041989,-0.32454830068857854,-0.6290713044445229,-0.6011693375442875,1.117719151878762,0.784145663840111,1.1177642247819257,-0.6686643413371401,1.627904210126373,-0.6693147928316524,-0.5851362879964161,1.1232490315610908,-0.5856026651141313,0.2946712009839138,-0.972991822551616,0.297987181170888,0.35549185655750193
541,-0.43424278125786214,0.1600131465372854,1.6216833941009154,3.0812054719693442,1.5896449145506826,1.3971309744046012,-0.44554244670298965,-0.5318946741661512,-0.44527591872233985,-1.9195234065470719,0.6739617938150186,-1.920383656198383,-0.6259952030633734,-0.24955772497991632,-0.6245156760858845,1.5885352776244306,-0.5797236108688419,1.5889883417793544,-1.144101583015087
